-12.9,-11.7,-44.7,1.03466796875,-0.03955078125,0.23486328125,-4.68702290076336,-10.3053435114504,-2.9236641221374,18.77,,,,
-13.05,-11.85,-45.75,0.97509765625,-0.035888671875,0.260986328125,-1.81679389312977,-7.47328244274809,0.213740458015267,18.79,,,,
-13.2,-10.5,-43.2,0.95361328125,-0.039306640625,0.269775390625,1.34351145038168,-2.73282442748092,0.587786259541985,18.8,,,,
-13.2,-12.6,-44.7,0.98876953125,-0.06982421875,0.267333984375,-0.320610687022901,0.450381679389313,-6.44274809160305,18.82,,,,
-12.3,-11.1,-45.6,1.025634765625,-0.07958984375,0.245849609375,-3.34351145038168,-1.61832061068702,-9.57251908396947,18.84,,,,
-13.05,-11.85,-45.15,1.018798828125,-0.06884765625,0.24169921875,-4.13740458015267,-4.72519083969466,-6.77099236641221,18.86,,,,
-11.85,-9.75,-44.55,0.97900390625,-0.0595703125,0.24072265625,-2.70229007633588,-2.41221374045802,-2.84732824427481,18.88,,,,
-13.05,-10.65,-43.95,0.955810546875,-0.069091796875,0.244873046875,-3.77099236641221,1.61832061068702,-0.213740458015267,18.89,,,,
-13.95,-11.55,-45.15,0.94580078125,-0.052734375,0.24658203125,-4.24427480916031,6.19847328244275,0.259541984732824,18.91,,,,
-12.75,-11.25,-44.85,0.95849609375,-0.038818359375,0.242431640625,-2.72519083969466,10.3740458015267,-1.05343511450382,18.93,,,,
-12.9,-10.8,-44.7,1.014892578125,-0.0322265625,0.240234375,-2.58015267175573,10.7022900763359,-6.56488549618321,18.95,,,,
-13.5,-11.4,-44.7,1.065185546875,-0.046875,0.241943359375,-1.86259541984733,7.53435114503817,-7.13740458015267,18.97,,,,
-14.4,-10.8,-45,1.0771484375,-0.078369140625,0.23291015625,-2.59541984732824,-2.74809160305344,-0.259541984732824,18.99,,,,
-12.75,-10.65,-44.85,1.028564453125,-0.085693359375,0.255859375,-4.83206106870229,-5.15267175572519,3.93129770992366,19,,,,
-13.95,-11.55,-45.15,0.93798828125,-0.044189453125,0.285888671875,-5.54198473282443,0.221374045801527,4.47328244274809,19.02,,,,
-12.9,-11.1,-44.1,0.94189453125,0.009765625,0.278076171875,-3.41221374045802,10.6641221374046,-1.83969465648855,19.03,,,,
-12.45,-11.25,-44.25,1.01171875,0.00048828125,0.27099609375,-0.66412213740458,12.1832061068702,-6.98473282442748,19.05,,,,
-13.2,-11.4,-44.7,1.0771484375,-0.04443359375,0.26123046875,-0.396946564885496,7.67175572519084,-6.26717557251908,19.07,,,,
-12.3,-11.7,-44.1,1.07421875,-0.068603515625,0.240478515625,-0.33587786259542,-0.801526717557252,0.793893129770992,19.08,,,,
-13.35,-10.95,-44.55,1.03857421875,-0.08154296875,0.25830078125,-3.02290076335878,-3.77862595419847,4.92366412213741,19.1,,,,
-12.45,-11.55,-44.25,0.99755859375,-0.054931640625,0.2685546875,-5.46564885496183,-0.351145038167939,3.25954198473282,19.12,,,,
-13.95,-10.35,-43.95,0.966552734375,-0.01220703125,0.26611328125,-5.31297709923664,4.89312977099237,1.93129770992366,19.13,,,,
-12,-11.1,-44.7,1.010009765625,0.0087890625,0.277587890625,-1.83969465648855,6.83969465648855,-3.23664122137405,19.15,,,,
-11.85,-11.25,-44.55,1.0498046875,-0.023193359375,0.26220703125,0.213740458015267,4.20610687022901,-3.70992366412214,19.17,,,,
-13.2,-10.8,-45.9,1.0517578125,-0.033935546875,0.261962890625,1.52671755725191,0.809160305343511,-2.25190839694656,19.18,,,,
-12.75,-10.65,-44.85,1.0263671875,-0.049072265625,0.279541015625,2.46564885496183,-0.99236641221374,-0.358778625954199,19.2,,,,
-13.2,-11.4,-45.6,1.011962890625,-0.042236328125,0.265625,2.3587786259542,-0.916030534351145,-0.396946564885496,19.22,,,,
-12.9,-12,-44.4,0.993896484375,-0.052734375,0.269287109375,1.21374045801527,2.09160305343511,-0.938931297709924,19.23,,,,
-12.45,-10.05,-44.25,0.996337890625,-0.0458984375,0.2685546875,0.404580152671756,5.22900763358779,-3.09160305343511,19.25,,,,
-13.65,-10.95,-45.45,1.02099609375,-0.031494140625,0.24951171875,0.068702290076336,6.12213740458015,-6.47328244274809,19.27,,,,
-12.75,-10.65,-43.65,1.032958984375,-0.0478515625,0.2490234375,-0.00763358778626,4.31297709923664,-4.47328244274809,19.29,,,,
-14.25,-11.25,-44.85,1.041748046875,-0.05419921875,0.23974609375,0.778625954198473,0.923664122137405,-3.55725190839695,19.31,,,,
-12.9,-10.2,-44.1,1.0224609375,-0.064453125,0.262451171875,-1.38931297709924,-0.404580152671756,-2.63358778625954,19.33,,,,
-15.15,-10.95,-44.25,0.994873046875,-0.0537109375,0.27978515625,-3.0381679389313,1.16030534351145,-2.06106870229008,19.34,,,,
-12.75,-12.15,-45.45,0.980224609375,-0.0205078125,0.255615234375,-1.10687022900763,4.81679389312977,-5.77099236641221,19.36,,,,
-12.45,-11.55,-45.15,1.023193359375,-0.041748046875,0.245849609375,-1.06106870229008,3.06106870229008,-6.12213740458015,19.38,,,,
-13.5,-11.1,-44.7,1.017578125,-0.08154296875,0.262451171875,-3.29007633587786,0.908396946564885,-1.08396946564886,19.4,,,,
-13.8,-11.1,-45,0.97998046875,-0.055419921875,0.266357421875,-5.83969465648855,2.44274809160305,-1.22137404580153,19.42,,,,
-13.8,-11.4,-44.7,1.01318359375,-0.0556640625,0.25830078125,-4.77862595419847,4.0763358778626,-3.27480916030534,19.44,,,,
-12.6,-11.4,-43.5,1.00439453125,-0.04833984375,0.2587890625,-5.58778625954199,3.54198473282443,-2.16030534351145,19.45,,,,
-12.75,-11.55,-43.65,1.005126953125,-0.046630859375,0.255615234375,-4.0381679389313,3.3969465648855,-1.90076335877863,19.47,,,,
-12.6,-10.2,-43.5,1.00244140625,-0.027587890625,0.272705078125,-2.44274809160305,2.01526717557252,-0.809160305343511,19.49,,,,
-12.3,-11.7,-44.1,1.00146484375,-0.03564453125,0.2685546875,-2.25190839694656,4.97709923664122,-2.51145038167939,19.5,,,,
-12.3,-11.1,-42.9,1.018798828125,-0.042236328125,0.259765625,-2.16793893129771,4.65648854961832,-3.10687022900763,19.52,,,,
-14.25,-10.65,-44.55,1.01953125,-0.071044921875,0.251708984375,-4.3206106870229,2.74809160305344,-2.0763358778626,19.54,,,,
-12.75,-10.65,-43.05,0.995361328125,-0.04638671875,0.275390625,-5.41221374045802,3.44274809160305,-1.54198473282443,19.55,,,,
-12.9,-10.5,-45,0.970947265625,-0.013916015625,0.287353515625,-5.86259541984733,6.57251908396947,-2.04580152671756,19.57,,,,
-13.5,-11.1,-45,1.00244140625,-0.010498046875,0.280029296875,-1.16030534351145,7.57251908396947,-4.56488549618321,19.59,,,,
-12.6,-10.5,-43.8,1.019775390625,-0.06201171875,0.274658203125,-0.938931297709924,6.05343511450382,-2.25954198473282,19.6,,,,
-13.8,-10.8,-43.5,1.017333984375,-0.05908203125,0.2763671875,-2.51908396946565,4.63358778625954,-1.26717557251908,19.62,,,,
-12.75,-10.65,-44.85,1.00830078125,-0.04736328125,0.27197265625,-4.06106870229008,3.87022900763359,-1.06870229007634,19.64,,,,
-14.7,-10.8,-43.8,1.013671875,-0.062255859375,0.272705078125,-4.7175572519084,3.74045801526718,0.183206106870229,19.65,,,,
-13.5,-9.3,-44.4,1.00048828125,-0.049072265625,0.2685546875,-3.93129770992366,3.30534351145038,1.51145038167939,19.67,,,,
-12.45,-10.65,-44.25,0.977783203125,-0.031982421875,0.281982421875,-5.50381679389313,5.20610687022901,3.16030534351145,19.69,,,,
-13.35,-10.95,-42.75,0.9814453125,0.017578125,0.267578125,-1.42748091603053,9.29007633587786,-1.09160305343511,19.7,,,,
-12,-10.8,-44.4,1.0283203125,-0.00244140625,0.280517578125,0.633587786259542,8.61832061068702,-7.57251908396947,19.72,,,,
-13.35,-12.15,-43.65,1.040283203125,-0.069580078125,0.271728515625,-1.83206106870229,5.90839694656489,-5.70229007633588,19.73,,,,
-13.2,-10.5,-43.5,0.994384765625,-0.091796875,0.28076171875,-4.89312977099237,6.00763358778626,0.053435114503817,19.76,,,,
-13.05,-11.25,-44.25,0.96826171875,-0.05712890625,0.295654296875,-5.54198473282443,12.3740458015267,3.18320610687023,19.78,,,,
-12.15,-10.95,-43.35,0.921875,0.008544921875,0.292236328125,-2.56488549618321,22.8015267175572,-0.442748091603054,19.79,,,,
-12.15,-10.35,-43.05,0.960693359375,0.027587890625,0.2763671875,4.11450381679389,33.4732824427481,-11.3664122137405,19.81,,,,
-13.2,-9.6,-42.6,1.00830078125,-0.010498046875,0.3076171875,5.48854961832061,43.8778625954198,-22.7786259541985,19.83,,,,
-14.1,-9.3,-43.2,1.03955078125,-0.055908203125,0.282958984375,5.49618320610687,46.9847328244275,-25.2519083969466,19.85,,,,
-13.95,-11.25,-43.35,0.939208984375,-0.0693359375,0.29248046875,2.57251908396947,57.1603053435115,-12.4198473282443,19.87,,,,
-13.65,-9.75,-41.85,0.868408203125,0.036376953125,0.32568359375,8.06870229007634,82.9389312977099,-23.5038167938931,19.88,,,,
-13.5,-9.9,-40.8,1.04052734375,-0.0224609375,0.302734375,7.42748091603053,91.5725190839695,-45.4961832061069,19.9,,,,
-15.3,-9.3,-40.5,1.246337890625,-0.088134765625,0.28369140625,-1.59541984732824,72.557251908397,-57.0381679389313,19.92,,,,
-15.15,-10.35,-38.55,1.234130859375,-0.1318359375,0.310546875,-14.1679389312977,51.0610687022901,-45.4809160305344,19.93,,,,
-15.45,-8.85,-38.85,1.066650390625,-0.04541015625,0.359619140625,-16.9312977099237,45.7251908396947,-32.7099236641221,19.95,,,,
-15,-9.3,-37.8,0.768310546875,0.11865234375,0.46240234375,-10.3893129770992,70.2977099236641,-30.4885496183206,19.97,,,,
-15.15,-8.85,-37.65,0.793701171875,0.184326171875,0.44677734375,6.03053435114504,87.6564885496183,-20.6793893129771,19.98,,,,
-15.3,-8.1,-36.6,0.982177734375,0.106689453125,0.44921875,18.6412213740458,79.3587786259542,-11.2290076335878,20,,,,
-15.15,-7.35,-38.25,1.098876953125,0.021728515625,0.460205078125,18.7175572519084,59.1450381679389,-11.5343511450382,20.01,,,,
-15.15,-7.95,-34.95,1.01708984375,-0.069580078125,0.5390625,4.22900763358779,46.7328244274809,-18.3893129770992,20.03,,,,
-16.8,-8.1,-35.4,0.881591796875,-0.0244140625,0.562744140625,-10.9770992366412,47.9236641221374,-41.5648854961832,20.05,,,,
-15.9,-6.3,-36.3,0.8798828125,-0.046142578125,0.531494140625,-23,46.3587786259542,-41.5572519083969,20.06,,,,
-16.8,-6,-34.8,0.7734375,-0.040283203125,0.5712890625,-30.9465648854962,47.4885496183206,-20.7022900763359,20.08,,,,
-16.8,-7.2,-35.1,0.718017578125,0.089111328125,0.577880859375,-27.236641221374,54.618320610687,4.42748091603053,20.1,,,,
-16.8,-6.3,-32.7,0.755859375,0.182373046875,0.59716796875,-15.0839694656489,60.3664122137405,2.23664122137405,20.11,,,,
-16.65,-6.15,-32.85,0.718994140625,0.15869140625,0.6318359375,-13.8549618320611,71.0610687022901,-22.0229007633588,20.13,,,,
-17.55,-6.15,-31.95,0.90185546875,0.10986328125,0.5615234375,-10.1908396946565,62.8167938931298,-28.4732824427481,20.15,,,,
-17.55,-6.45,-31.65,0.948486328125,0.0439453125,0.567626953125,-8.06870229007634,45.9770992366412,-21.5343511450382,20.16,,,,
-15.9,-4.8,-31.8,0.9169921875,-0.02783203125,0.5810546875,-17.8396946564886,27.1221374045801,-10.7404580152672,20.18,,,,
-17.85,-5.25,-30.75,0.671142578125,0.1025390625,0.665771484375,-19.2519083969466,25.4656488549618,12.8549618320611,20.2,,,,
-16.35,-4.95,-30.75,0.53466796875,0.1962890625,0.712890625,-5.9618320610687,50.5496183206107,-0.404580152671756,20.22,,,,
-17.1,-4.2,-29.7,0.5986328125,0.12939453125,0.71142578125,-7.41984732824428,64.793893129771,-25.3358778625954,20.24,,,,
-16.8,-4.5,-30,0.697021484375,0.053466796875,0.6953125,-10.4503816793893,70.5114503816794,-24.8473282442748,20.25,,,,
-18,-5.1,-28.5,0.79345703125,0.123291015625,0.671630859375,-8.19847328244275,60.0763358778626,-22.3053435114504,20.27,,,,
-17.4,-3.9,-28.8,0.718505859375,0.114990234375,0.724853515625,-1.47328244274809,53.2671755725191,-19.9847328244275,20.3,,,,
-17.4,-1.5,-27.3,0.6201171875,0.080078125,0.74951171875,1.06106870229008,56.9083969465649,-16.1908396946565,20.31,,,,
-18.15,-1.95,-27.75,0.654052734375,0.0341796875,0.742919921875,-1.04580152671756,60.4732824427481,-12.7786259541985,20.33,,,,
-18,-2.4,-27,0.718994140625,0.10546875,0.722900390625,-2.10687022900763,53.2290076335878,-13.9007633587786,20.35,,,,
-17.25,-1.05,-26.25,0.67431640625,0.107666015625,0.76025390625,0.435114503816794,52.7328244274809,-14.0076335877863,20.36,,,,
-17.25,-0.75,-25.95,0.6171875,0.0849609375,0.796630859375,-0.801526717557252,54.1603053435115,-13.412213740458,20.38,,,,
-16.65,0.75,-24.75,0.67578125,0.12548828125,0.75048828125,-1.90076335877863,49.7709923664122,-20.206106870229,20.4,,,,
-19.35,0.45,-25.05,0.742919921875,0.069091796875,0.750732421875,-3.75572519083969,38.030534351145,-17.1526717557252,20.41,,,,
-18.15,0.45,-25.35,0.6787109375,0.046142578125,0.769287109375,-6.85496183206107,29.6564885496183,-5.67175572519084,20.43,,,,
-18.75,1.95,-25.05,0.652099609375,0.06640625,0.779541015625,-6.45801526717557,25.6488549618321,5.45038167938931,20.45,,,,
-18.45,1.65,-25.95,0.62353515625,0.07861328125,0.802978515625,-7.36641221374046,25.9389312977099,5.93893129770992,20.46,,,,
-19.05,1.05,-25.05,0.57470703125,0.107666015625,0.81884765625,-6.80152671755725,29.6870229007634,8.29007633587786,20.48,,,,
-19.05,0.75,-25.35,0.547119140625,0.126953125,0.826904296875,-4.50381679389313,40.3969465648855,0.259541984732824,20.5,,,,
-17.25,1.35,-24.15,0.54345703125,0.136474609375,0.830322265625,-3.29007633587786,47.6946564885496,-9.61832061068702,20.51,,,,
-18.15,0.15,-24.45,0.54833984375,0.176025390625,0.83740234375,1.0381679389313,54.2137404580153,-15.7022900763359,20.53,,,,
-18.45,1.35,-23.55,0.584228515625,0.16650390625,0.8173828125,8.35114503816794,55.0916030534351,-17.1984732824427,20.55,,,,
-18,3.3,-24,0.583740234375,0.1044921875,0.82373046875,10.8702290076336,53.2824427480916,-14.175572519084,20.56,,,,
-18,3,-22.5,0.608642578125,0.06396484375,0.8330078125,7.16030534351145,48.9923664122137,-10.618320610687,20.58,,,,
-18.75,3.15,-22.95,0.58349609375,0.072509765625,0.837646484375,3.41984732824427,43.412213740458,-6.54198473282443,20.6,,,,
-18.15,3.45,-22.35,0.588134765625,0.109619140625,0.8330078125,0.442748091603054,38.2748091603053,-7.87786259541985,20.61,,,,
-19.65,3.15,-22.35,0.576904296875,0.121337890625,0.8408203125,-2.57251908396947,35.8625954198473,-14.2290076335878,20.63,,,,
-20.1,3.6,-22.2,0.5,0.112060546875,0.878173828125,-2.09923664122137,35.1145038167939,-9.6030534351145,20.65,,,,
-17.1,3.9,-21.6,0.4453125,0.159423828125,0.88818359375,4.67175572519084,38.1068702290076,3.54198473282443,20.67,,,,
-19.8,4.8,-22.5,0.421630859375,0.109375,0.88427734375,9.17557251908397,43.7328244274809,4.06106870229008,20.69,,,,
-19.65,5.85,-22.05,0.48876953125,0.09765625,0.861328125,0.679389312977099,44.8778625954199,-10.2671755725191,20.71,,,,
-19.5,6,-21.9,0.508056640625,0.09912109375,0.87255859375,-6.06106870229008,36.8702290076336,-19.4503816793893,20.72,,,,
-18.45,7.05,-20.85,0.481201171875,0.111572265625,0.86279296875,-6.77862595419847,30.6946564885496,-6.25190839694657,20.75,,,,
-19.95,6.45,-20.25,0.428955078125,0.119140625,0.8857421875,-2.16793893129771,27.8167938931298,7.91603053435115,20.76,,,,
-19.05,5.55,-20.25,0.379638671875,0.11083984375,0.887451171875,-0.778625954198473,29.7175572519084,17.1603053435115,20.78,,,,
-18.45,7.95,-20.85,0.39111328125,0.103271484375,0.884765625,-2.54198473282443,32.3969465648855,11.0381679389313,20.8,,,,
-17.7,6.9,-20.7,0.375732421875,0.08544921875,0.91943359375,-8.49618320610687,33.2900763358779,7.19847328244275,20.82,,,,
-19.65,8.55,-20.55,0.356689453125,0.126953125,0.90087890625,-11.6870229007634,40.0763358778626,3.09923664122137,20.83,,,,
-19.2,7.8,-20.4,0.34033203125,0.15478515625,0.9052734375,-6.11450381679389,44.030534351145,4.77862595419847,20.85,,,,
-18.9,8.1,-19.5,0.377197265625,0.147705078125,0.895263671875,-3.58015267175573,43.9389312977099,2.32824427480916,20.87,,,,
-19.35,7.95,-19.65,0.43310546875,0.1162109375,0.903564453125,-4.6030534351145,37.6412213740458,3.63358778625954,20.88,,,,
-20.4,7.8,-19.8,0.392822265625,0.091064453125,0.896240234375,-5.92366412213741,33.5725190839695,8.0381679389313,20.9,,,,
-19.2,9,-19.2,0.334716796875,0.0712890625,0.91552734375,-7.80916030534351,32.6793893129771,16.4503816793893,20.91,,,,
-19.5,10.2,-20.1,0.317138671875,0.0615234375,0.936767578125,-8.37404580152672,31.5343511450382,22.6793893129771,20.93,,,,
-19.05,9.75,-19.35,0.328125,0.065673828125,0.917724609375,-12.7786259541985,33.9923664122137,24.587786259542,20.95,,,,
-17.85,8.85,-18.75,0.28955078125,0.1357421875,0.949951171875,-10.1984732824427,36.0229007633588,24.5954198473282,20.96,,,,
-20.1,9.9,-18.6,0.266357421875,0.18017578125,0.923828125,-2.25190839694656,39.9618320610687,19.9465648854962,20.98,,,,
-18.75,9.15,-18.75,0.289306640625,0.12841796875,0.937255859375,1.09923664122137,42.1679389312977,14.6412213740458,21,,,,
-18,10.5,-18.6,0.3115234375,0.10595703125,0.918701171875,-1.19847328244275,40.4885496183206,9.61068702290076,21.01,,,,
-18.75,9.75,-19.05,0.30078125,0.058837890625,0.92578125,-4.32824427480916,38.4885496183206,7.9618320610687,21.03,,,,
-17.1,10.8,-18.9,0.28369140625,0.06494140625,0.91650390625,-6.62595419847328,36.2977099236641,9.43511450381679,21.05,,,,
-19.05,10.65,-18.15,0.248779296875,0.057861328125,0.937255859375,-6.11450381679389,37.1984732824427,12.5343511450382,21.06,,,,
-17.25,12.15,-18.15,0.255859375,0.069580078125,0.9375,-9.68702290076336,38.7328244274809,15.175572519084,21.08,,,,
-19.35,11.25,-17.55,0.292236328125,0.128173828125,0.926513671875,-7.74045801526718,32.9618320610687,12.5725190839695,21.1,,,,
-18.15,10.65,-17.25,0.306884765625,0.109375,0.91552734375,-5,27.3740458015267,11.2213740458015,21.12,,,,
-17.25,11.55,-16.95,0.297607421875,0.111328125,0.926513671875,-2.62595419847328,21.1068702290076,10.9847328244275,21.14,,,,
-17.7,11.7,-18,0.226318359375,0.066162109375,0.94775390625,-3.34351145038168,21.587786259542,8.55725190839695,21.16,,,,
-18,11.4,-16.5,0.174560546875,0.05029296875,0.96435546875,-5.47328244274809,25.4274809160305,9.2824427480916,21.18,,,,
-17.55,12.45,-16.95,0.1826171875,0.0830078125,0.968505859375,-5.30534351145038,30.7099236641221,6.56488549618321,21.2,,,,
-17.55,12.15,-16.65,0.203857421875,0.085205078125,0.932373046875,-3.19847328244275,31.8625954198473,5.56488549618321,21.22,,,,
-16.95,11.85,-16.35,0.21142578125,0.064453125,0.93994140625,-3.05343511450382,30.5419847328244,6.3969465648855,21.24,,,,
-16.65,12.75,-17.25,0.211181640625,0.088623046875,0.94873046875,-2.66412213740458,27.4961832061069,7.54198473282443,21.25,,,,
-18.3,12.6,-16.5,0.218017578125,0.100830078125,0.958251953125,-0.83206106870229,28.2290076335878,7.68702290076336,21.27,,,,
-17.85,10.95,-16.95,0.17578125,0.083984375,0.96533203125,0.534351145038168,28.7175572519084,6.9618320610687,21.29,,,,
-17.55,12.75,-17.25,0.157958984375,0.05322265625,0.953369140625,1.79389312977099,29.4045801526718,5.01526717557252,21.3,,,,
-17.25,12.45,-17.25,0.14794921875,0.01318359375,0.965576171875,-4.56488549618321,29.4274809160305,6.54961832061069,21.32,,,,
-17.85,13.35,-16.95,0.14501953125,0.056396484375,0.9521484375,-6.93893129770992,29.0763358778626,7.6793893129771,21.34,,,,
-17.55,14.55,-17.25,0.153564453125,0.084716796875,0.959228515625,-5.74045801526718,31.175572519084,6.87022900763359,21.35,,,,
-18.6,13.8,-15.6,0.16015625,0.085693359375,0.956298828125,-4.67175572519084,26.3282442748092,5.93893129770992,21.37,,,,
-17.25,14.25,-16.35,0.1748046875,0.116943359375,0.9541015625,-1.33587786259542,22.3740458015267,9.27480916030534,21.39,,,,
-16.05,15.15,-15.45,0.18603515625,0.10888671875,0.966796875,1.51908396946565,19.4656488549618,7.94656488549618,21.4,,,,
-18,15,-17.4,0.130859375,0.03955078125,0.9560546875,-1.63358778625954,19.6106870229008,4.75572519083969,21.42,,,,
-17.25,15.15,-16.35,0.125732421875,0.021728515625,0.960205078125,-6.02290076335878,21.4656488549618,3.97709923664122,21.44,,,,
-17.4,14.4,-16.8,0.123046875,0.03759765625,0.968994140625,-8.44274809160305,17.1526717557252,3.95419847328244,21.45,,,,
-17.55,14.55,-16.35,0.135009765625,0.082275390625,0.97705078125,-8.17557251908397,14.8702290076336,6.58778625954199,21.47,,,,
-17.85,14.85,-15.75,0.10302734375,0.1083984375,0.971435546875,-5.36641221374046,14.7175572519084,4.56488549618321,21.49,,,,
-17.25,14.25,-16.05,0.078857421875,0.09326171875,0.98046875,-3,17.4427480916031,0.786259541984733,21.5,,,,
-17.25,15.15,-16.05,0.082275390625,0.0830078125,0.968994140625,-1.0381679389313,21.4274809160305,-0.770992366412214,21.52,,,,
-16.95,15.15,-16.35,0.0791015625,0.045654296875,0.969970703125,-3.05343511450382,19.3969465648855,0.480916030534351,21.54,,,,
-18.3,15.3,-15.6,0.09619140625,0.0458984375,0.9375,-4.74045801526718,17.8625954198473,0.847328244274809,21.57,,,,
-17.85,15.15,-16.35,0.092041015625,0.015869140625,0.9375,-5.94656488549618,14.6412213740458,2.97709923664122,21.59,,,,
-17.1,17.1,-15,0.056640625,0.02099609375,0.9736328125,-11.4045801526718,13.8702290076336,5.70229007633588,21.61,,,,
-17.4,16.2,-15.6,0.0478515625,0.090576171875,0.960205078125,-10.8167938931298,13.5038167938931,8.09160305343512,21.62,,,,
-16.8,15.6,-15,0.02392578125,0.103515625,0.9609375,-7.81679389312977,17.175572519084,5.82442748091603,21.65,,,,
-17.25,15.45,-15.75,0.02197265625,0.065673828125,0.957763671875,-5.79389312977099,19.1450381679389,0.809160305343511,21.66,,,,
-16.8,17.7,-17.4,0.028564453125,0.047607421875,0.95947265625,-8.03053435114504,17.6564885496183,-3.20610687022901,21.68,,,,
-16.95,15.45,-15.15,0.05712890625,0.070556640625,0.943115234375,-8.17557251908397,17.8702290076336,-4.29007633587786,21.7,,,,
-16.95,16.95,-16.95,0.066162109375,0.0712890625,0.93701171875,-7.09160305343511,14.7099236641221,-0.732824427480916,21.71,,,,
-16.5,15.6,-15.6,0.062744140625,0.066162109375,0.929443359375,-5.66412213740458,11.5954198473282,1.87022900763359,21.73,,,,
-16.5,16.2,-14.4,0.04833984375,0.018798828125,0.94775390625,-6.99236641221374,6.46564885496183,5.48091603053435,21.75,,,,
-15.9,17.4,-16.2,0.018798828125,0.00927734375,0.955810546875,-10.175572519084,6.70992366412214,6.80916030534351,21.76,,,,
-17.25,16.95,-14.85,-0.0048828125,0.04296875,0.956787109375,-11.8549618320611,8.64885496183206,4.38167938931298,21.78,,,,
-16.5,16.8,-14.4,-0.01220703125,0.0595703125,0.95849609375,-10.4351145038168,12.763358778626,1.37404580152672,21.8,,,,
-16.65,16.65,-16.05,0.001953125,0.0458984375,0.96728515625,-9.18320610687023,13.7862595419847,0.908396946564885,21.81,,,,
-16.05,16.65,-15.45,0.026611328125,0.03466796875,0.945068359375,-8.74045801526718,12.4503816793893,2.61068702290076,21.83,,,,
-16.8,17.1,-14.7,0.04541015625,0.04248046875,0.9501953125,-8.74809160305344,11.0916030534351,3.30534351145038,21.85,,,,
-16.05,15.15,-14.85,0.02587890625,0.015625,0.95166015625,-9.46564885496183,10.0763358778626,3.34351145038168,21.86,,,,
-16.35,17.25,-15.45,0.01953125,0.031982421875,0.960693359375,-9.29770992366412,9.90076335877863,3.98473282442748,21.88,,,,
-15.45,17.55,-15.75,0.00439453125,0.035400390625,0.98876953125,-8.3587786259542,10.9160305343511,2.97709923664122,21.9,,,,
-15.15,17.25,-15.75,-0.0107421875,0.02587890625,0.9873046875,-10.8396946564886,11.9618320610687,-0.305343511450382,21.91,,,,
-16.05,16.35,-14.85,-0.0107421875,0.021240234375,0.996826171875,-12.5725190839695,11.763358778626,-1.70229007633588,21.93,,,,
-15,18,-14.1,-0.01611328125,0.044921875,0.976806640625,-10.0763358778626,14.4198473282443,-0.33587786259542,21.95,,,,
-15.3,16.2,-14.7,-0.004150390625,0.058837890625,0.974365234375,-9.74045801526718,13.6946564885496,0.709923664122137,21.96,,,,
-15.9,18,-15.9,-0.0126953125,0.06640625,0.98583984375,-4.10687022900763,13.8778625954198,0.480916030534351,21.98,,,,
-15,17.4,-15,-0.052734375,0.078125,0.969482421875,0.458015267175573,20.9847328244275,-2.15267175572519,22,,,,
-15.45,17.85,-15.75,-0.04248046875,0.05908203125,0.97216796875,1.73282442748092,23.1679389312977,-6.45801526717557,22.02,,,,
-15.15,18.15,-14.85,-0.053955078125,0.012451171875,0.967041015625,1.27480916030534,23.8396946564885,-5.09160305343511,22.04,,,,
-14.7,19.5,-15.6,-0.041259765625,0.004150390625,0.96142578125,-1.22137404580153,22.8549618320611,-3.36641221374046,22.06,,,,
-16.5,18,-14.1,-0.04833984375,0.021484375,0.9541015625,-5.61068702290076,21.2213740458015,-3.53435114503817,22.08,,,,
-15.15,19.35,-14.85,-0.029052734375,0.0390625,0.9375,-4.37404580152672,20.1145038167939,-3.3587786259542,22.11,,,,
-15.9,18,-15,-0.046630859375,0.01904296875,0.94775390625,-3.52671755725191,19.2671755725191,-2.93893129770992,22.12,,,,
-15.6,19.8,-14.1,-0.03662109375,-0.003173828125,0.939453125,-4.79389312977099,17.206106870229,-0.740458015267176,22.14,,,,
-15.6,20.1,-14.4,-0.036376953125,0.006103515625,0.948974609375,-5.90839694656489,14.5343511450382,0.374045801526718,22.16,,,,
-16.05,19.95,-13.95,-0.040283203125,0.00634765625,0.96044921875,-6.58015267175573,13.1145038167939,1.08396946564886,22.17,,,,
-15.45,19.65,-15.15,-0.057861328125,0.00439453125,0.968017578125,-8.49618320610687,12.1832061068702,0.030534351145038,22.19,,,,
-15.9,20.7,-16.2,-0.08203125,0.01318359375,0.96435546875,-9.64885496183206,13.0839694656489,-3.26717557251908,22.21,,,,
-16.5,20.1,-15.6,-0.103759765625,0.029541015625,0.97265625,-9.3587786259542,15.3053435114504,-5.80916030534351,22.22,,,,
-15.3,20.1,-15,-0.0888671875,0.052490234375,0.95849609375,-7.48854961832061,16.0458015267176,-5.99236641221374,22.24,,,,
-15.45,20.55,-14.25,-0.057861328125,0.076171875,0.943115234375,-3.77862595419847,13.9541984732824,-6.58015267175573,22.26,,,,
-15,21,-14.7,-0.09375,0.026611328125,0.94287109375,-0.587786259541985,15.412213740458,-4.9618320610687,22.27,,,,
-14.55,20.85,-14.55,-0.135009765625,-0.025146484375,0.961669921875,-1.87786259541985,17.9770992366412,-2.68702290076336,22.29,,,,
-14.85,20.25,-14.25,-0.12255859375,-0.026611328125,0.9375,-3.95419847328244,18.5954198473282,-4.77099236641221,22.31,,,,
