24.75,49.35,-40.65,-0.38525390625,-0.33203125,0.696533203125,-1.9618320610687023,20.862595419847327,-30.633587786259543,61.03
24.45,49.05,-41.85,-0.34130859375,-0.34033203125,0.684326171875,-1.2213740458015268,21.16030534351145,-25.435114503816795,61.05
24.15,48.75,-40.949999999999996,-0.294677734375,-0.349853515625,0.70654296875,-1.9541984732824427,17.12213740458015,-20.748091603053435,61.06
25.2,47.4,-40.5,-0.289306640625,-0.326904296875,0.74462890625,3.3282442748091605,12.595419847328245,-20.03053435114504,61.08
23.7,48.6,-42.0,-0.303466796875,-0.287353515625,0.769775390625,5.9541984732824424,9.870229007633588,-24.480916030534353,61.1
23.849999999999998,49.65,-41.25,-0.31640625,-0.315673828125,0.82861328125,14.297709923664122,8.50381679389313,-24.82442748091603,61.11
24.45,46.949999999999996,-41.55,-0.318359375,-0.381103515625,0.87109375,20.587786259541986,8.274809160305344,-19.671755725190838,61.13
24.45,46.949999999999996,-41.85,-0.30078125,-0.42041015625,0.869873046875,22.83206106870229,6.427480916030534,-15.877862595419847,61.15
25.2,48.0,-41.1,-0.297607421875,-0.4248046875,0.829833984375,20.587786259541986,3.2900763358778624,-14.076335877862595,61.17
25.65,46.949999999999996,-40.65,-0.3056640625,-0.452880859375,0.785888671875,12.770992366412214,2.213740458015267,-15.13740458015267,61.18
24.15,47.55,-40.949999999999996,-0.3251953125,-0.40283203125,0.741455078125,5.763358778625954,0.9312977099236641,-18.541984732824428,61.2
24.3,47.699999999999996,-41.1,-0.365478515625,-0.37744140625,0.713134765625,-4.152671755725191,3.2595419847328246,-20.412213740458014,61.22
26.25,47.55,-40.949999999999996,-0.36669921875,-0.336181640625,0.673828125,-8.938931297709924,6.1603053435114505,-22.18320610687023,61.23
25.65,47.55,-40.65,-0.3076171875,-0.310791015625,0.64892578125,-11.679389312977099,3.1908396946564888,-21.53435114503817,61.25
24.0,47.1,-41.1,-0.28466796875,-0.297607421875,0.64501953125,-8.068702290076336,-3.0229007633587788,-18.045801526717558,61.27
25.8,46.5,-40.8,-0.308837890625,-0.327880859375,0.668701171875,-5.244274809160306,-6.877862595419847,-13.396946564885496,61.28
23.849999999999998,46.35,-40.949999999999996,-0.33984375,-0.37109375,0.701904296875,-1.7251908396946565,-11.274809160305344,-5.931297709923665,61.3
24.3,45.9,-40.8,-0.412109375,-0.415771484375,0.78076171875,2.7786259541984735,-9.48091603053435,1.5190839694656488,61.32
25.5,46.199999999999996,-42.0,-0.58642578125,-0.46044921875,0.832275390625,0.9694656488549618,2.4122137404580153,3.7557251908396947,61.33
25.05,45.75,-40.65,-0.615234375,-0.481201171875,0.8583984375,-7.511450381679389,23.198473282442748,-0.6106870229007634,61.35
25.2,47.4,-40.199999999999996,-0.473388671875,-0.4873046875,0.809326171875,-17.908396946564885,28.671755725190838,-6.137404580152672,61.37
25.8,45.9,-39.6,-0.355712890625,-0.5390625,0.76416015625,-34.62595419847328,22.419847328244273,-11.954198473282442,61.38
27.0,45.9,-41.4,-0.397705078125,-0.525390625,0.75146484375,-45.05343511450382,22.793893129770993,-18.14503816793893,61.4
25.8,46.8,-41.699999999999996,-0.40966796875,-0.523681640625,0.759765625,-56.54961832061068,23.954198473282442,-16.580152671755727,61.42
25.05,46.35,-41.25,-0.423583984375,-0.509765625,0.766357421875,-63.29007633587786,26.625954198473284,-14.870229007633588,61.44
25.5,46.199999999999996,-42.9,-0.414306640625,-0.4697265625,0.75830078125,-67.86259541984732,29.091603053435115,-18.404580152671755,61.45
26.4,46.5,-45.0,-0.368408203125,-0.491943359375,0.727294921875,-73.17557251908397,25.50381679389313,-24.31297709923664,61.47
25.95,46.35,-43.35,-0.368896484375,-0.540771484375,0.736083984375,-80.59541984732824,22.213740458015266,-28.03053435114504,61.49
26.25,45.75,-44.85,-0.419677734375,-0.55224609375,0.76806640625,-84.87786259541984,22.755725190839694,-30.763358778625953,61.5
26.099999999999998,45.0,-45.6,-0.4736328125,-0.548095703125,0.7734375,-87.77862595419847,30.091603053435115,-34.54961832061068,61.52
26.55,46.35,-46.05,-0.43896484375,-0.592041015625,0.745361328125,-89.7175572519084,35.282442748091604,-37.51145038167939,61.54
27.15,46.65,-48.15,-0.43115234375,-0.6064453125,0.710693359375,-95.26717557251908,41.396946564885496,-39.74809160305343,61.55
27.9,45.9,-48.6,-0.383544921875,-0.64111328125,0.6669921875,-101.6030534351145,45.35114503816794,-42.18320610687023,61.57
27.0,45.9,-48.3,-0.3056640625,-0.610107421875,0.589111328125,-106.36641221374046,41.76335877862596,-49.81679389312977,61.59
27.75,43.949999999999996,-49.05,-0.327392578125,-0.6533203125,0.5693359375,-113.38167938931298,38.44274809160305,-55.56488549618321,61.6
27.75,44.85,-51.15,-0.322021484375,-0.633544921875,0.520263671875,-114.05343511450381,36.656488549618324,-65.3587786259542,61.62
28.95,45.15,-52.05,-0.3154296875,-0.662109375,0.527587890625,-118.18320610687023,34.152671755725194,-73.80152671755725,61.64
27.75,43.05,-53.25,-0.35009765625,-0.6455078125,0.514404296875,-117.87786259541984,36.213740458015266,-79.9618320610687,61.65
27.0,42.9,-54.3,-0.347900390625,-0.769775390625,0.455322265625,-122.62595419847328,41.64885496183206,-77.90839694656489,61.67
26.7,42.3,-55.8,-0.266357421875,-0.770263671875,0.451904296875,-127.6793893129771,42.61068702290076,-77.47328244274809,61.69
28.05,41.85,-56.25,-0.173828125,-0.752685546875,0.397216796875,-130.3587786259542,33.656488549618324,-84.31297709923665,61.7
29.549999999999997,41.85,-58.05,-0.1142578125,-0.737060546875,0.347900390625,-130.00763358778627,21.236641221374047,-93.2824427480916,61.72
28.5,39.9,-59.699999999999996,-0.153564453125,-0.839111328125,0.318115234375,-135.6946564885496,10.15267175572519,-93.48091603053435,61.74
28.2,38.4,-61.5,-0.2021484375,-0.81396484375,0.251953125,-137.73282442748092,6.488549618320611,-93.70992366412214,61.75
28.95,39.15,-62.25,-0.18115234375,-0.7578125,0.22216796875,-135.45801526717557,2.8931297709923665,-94.12977099236642,61.77
27.3,37.8,-62.4,-0.18896484375,-0.817626953125,0.196533203125,-129.12213740458014,3.015267175572519,-89.21374045801527,61.79
27.3,35.1,-63.599999999999994,-0.147705078125,-0.912841796875,0.1650390625,-127.04580152671755,1.9770992366412214,-82.81679389312977,61.8
29.099999999999998,36.3,-64.5,-0.04052734375,-1.081787109375,0.12060546875,-145.25190839694656,1.4961832061068703,-85.96946564885496,61.82
26.55,35.85,-65.85,0.04931640625,-1.02587890625,0.043212890625,-157.68702290076337,-14.045801526717558,-97.9618320610687,61.84
28.05,34.949999999999996,-66.45,-0.0029296875,-0.90771484375,-0.014892578125,-150.54198473282443,-28.68702290076336,-105.5114503816794,61.85
27.3,34.199999999999996,-69.3,-0.065185546875,-1.000732421875,-0.02685546875,-133.38931297709922,-27.053435114503817,-80.93893129770993,61.87
25.65,34.05,-69.75,-0.0947265625,-1.24560546875,-0.00341796875,-133.31297709923663,-13.259541984732824,-56.29007633587786,61.89
25.05,33.15,-70.64999999999999,-0.001708984375,-1.177490234375,-0.07470703125,-150.9236641221374,-9.419847328244275,-69.54198473282443,61.91
24.75,31.349999999999998,-71.85,0.028564453125,-1.0439453125,-0.123779296875,-168.41221374045801,-14.80916030534351,-91.6412213740458,61.92
23.55,32.25,-72.45,-0.009765625,-0.882080078125,-0.196044921875,-165.58778625954199,-15.618320610687023,-100.83206106870229,61.94
23.55,31.049999999999997,-73.35,0.076171875,-0.884033203125,-0.2607421875,-155.5648854961832,-12.022900763358779,-101.6793893129771,61.96
22.2,32.1,-75.89999999999999,0.211669921875,-0.852294921875,-0.38232421875,-142.9083969465649,-26.396946564885496,-97.0381679389313,61.97
21.75,31.95,-74.25,0.256591796875,-0.787841796875,-0.410400390625,-124.09160305343511,-43.98473282442748,-87.87786259541984,61.99
21.15,31.049999999999997,-76.35,0.21533203125,-0.843017578125,-0.442138671875,-94.1145038167939,-52.770992366412216,-61.67175572519084,62.01
20.099999999999998,30.599999999999998,-76.8,0.12255859375,-0.83447265625,-0.43603515625,-57.94656488549618,-58.99236641221374,-17.801526717557252,62.02
19.65,31.349999999999998,-77.25,-0.030517578125,-0.682373046875,-0.40380859375,-18.587786259541986,-50.229007633587784,3.6717557251908395,62.04
19.349999999999998,31.349999999999998,-77.55,-0.0615234375,-0.7041015625,-0.423095703125,19.091603053435115,-31.34351145038168,12.778625954198473,62.05
18.15,31.049999999999997,-76.35,0.08984375,-0.745849609375,-0.452392578125,52.25190839694657,-31.34351145038168,20.14503816793893,62.07
19.5,31.799999999999997,-76.2,0.17333984375,-0.719970703125,-0.391845703125,80.91603053435115,-50.2442748091603,28.885496183206108,62.09
19.5,32.1,-76.5,0.09326171875,-0.650390625,-0.342529296875,119.57251908396947,-65.54961832061069,45.152671755725194,62.11
20.55,32.25,-73.95,-0.07568359375,-0.38623046875,-0.259033203125,179.50381679389312,-66.21374045801527,59.9236641221374,62.12
21.0,32.4,-73.5,-0.091552734375,-0.374755859375,-0.196533203125,231.74809160305344,-60.152671755725194,79.18320610687023,62.14
22.349999999999998,33.15,-71.85,-0.01953125,-0.35595703125,-0.130126953125,250.12977099236642,-54.603053435114504,106.41221374045801,62.16
24.599999999999998,34.199999999999996,-70.8,0.043212890625,-0.609619140625,0.045166015625,250.12977099236642,-57.12977099236641,140.1145038167939,62.17
24.3,34.8,-69.6,0.114013671875,-0.65625,0.208740234375,250.12977099236642,-75.38931297709924,147.66412213740458,62.19
27.45,35.25,-64.95,0.166259765625,-0.557373046875,0.42138671875,250.12977099236642,-107.50381679389314,146.80152671755727,62.21
28.5,38.4,-60.9,0.033203125,-0.45458984375,0.618408203125,250.12977099236642,-138.4198473282443,154.58778625954199,62.22
28.799999999999997,38.4,-57.9,-0.103759765625,-0.46533203125,0.86328125,250.12977099236642,-153.14503816793894,160.1679389312977,62.24
28.95,39.449999999999996,-50.85,-0.129150390625,-0.349853515625,1.044921875,250.12977099236642,-163.4198473282443,145.48091603053436,62.26
27.9,42.0,-45.9,-0.21240234375,-0.422119140625,1.1845703125,250.12977099236642,-170.95419847328245,140.87786259541986,62.27
27.599999999999998,41.4,-42.9,-0.235595703125,-0.345947265625,1.316650390625,250.12977099236642,-175.68702290076337,130.29007633587787,62.29
26.55,42.449999999999996,-36.75,-0.341552734375,-0.44287109375,1.43896484375,250.12977099236642,-164.54198473282443,112.76335877862596,62.31
22.5,43.5,-31.5,-0.323974609375,-0.537841796875,1.4072265625,250.12977099236642,-152.10687022900763,96.77099236641222,62.32
20.4,42.6,-29.4,-0.313720703125,-0.556884765625,1.466552734375,250.12977099236642,-133.0916030534351,59.732824427480914,62.34
17.7,41.4,-25.5,-0.224365234375,-0.373291015625,1.3115234375,242.5801526717557,-124.03053435114504,27.358778625954198,62.36
15.0,42.0,-22.5,-0.240234375,-0.432373046875,1.3671875,177.87786259541986,-108.54198473282443,10.961832061068701,62.37
12.75,41.55,-22.05,-0.22021484375,-0.2802734375,1.252197265625,138.1145038167939,-94.54961832061069,-0.12213740458015267,62.39
12.6,39.6,-20.099999999999998,-0.146240234375,-0.005126953125,1.20068359375,112.93129770992367,-88.6793893129771,-17.435114503816795,62.41
10.95,39.449999999999996,-19.349999999999998,-0.1435546875,0.034912109375,1.189208984375,107.16030534351145,-86.09160305343511,-10.419847328244275,62.42
11.25,38.85,-17.849999999999998,-0.144775390625,0.081298828125,1.14599609375,103.30534351145039,-75.70229007633588,-3.7557251908396947,62.44
11.25,38.85,-17.55,-0.10400390625,0.155029296875,1.1240234375,93.56488549618321,-61.404580152671755,-12.778625954198473,62.46
8.549999999999999,37.05,-16.65,0.04052734375,0.24365234375,1.038330078125,86.9618320610687,-60.97709923664122,-29.938931297709924,62.47
9.6,35.699999999999996,-16.5,0.142333984375,0.1962890625,1.04736328125,89.74809160305344,-74.78625954198473,-19.938931297709924,62.49
9.6,35.4,-15.6,0.09716796875,0.231689453125,1.02392578125,93.96946564885496,-86.21374045801527,-2.2900763358778624,62.51
7.199999999999999,35.1,-15.299999999999999,0.0390625,0.2080078125,0.968505859375,88.21374045801527,-80.57251908396947,3.519083969465649,62.52
6.8999999999999995,34.5,-15.299999999999999,0.126220703125,0.240478515625,0.864990234375,75.22137404580153,-79.57251908396947,-6.251908396946565,62.54
5.25,34.65,-14.25,0.174072265625,0.267578125,0.920166015625,69.80152671755725,-84.45801526717557,0.6335877862595419,62.56
5.3999999999999995,32.699999999999996,-15.299999999999999,0.08837890625,0.395263671875,0.9140625,70.1526717557252,-77.82442748091603,-4.106870229007634,62.57
3.9,30.299999999999997,-14.1,0.1142578125,0.367431640625,0.9306640625,67.64885496183206,-61.725190839694655,-10.473282442748092,62.59
4.2,30.599999999999998,-13.799999999999999,0.21533203125,0.30029296875,0.925537109375,67.80916030534351,-47.23664122137404,5.99236641221374,62.61
2.4,29.7,-14.399999999999999,0.357177734375,0.33447265625,0.85888671875,66.55725190839695,-45.54961832061068,23.198473282442748,62.62
4.2,29.7,-14.1,0.447265625,0.380126953125,0.788818359375,69.41984732824427,-49.282442748091604,29.53435114503817,62.64
2.1,28.5,-13.2,0.40478515625,0.450927734375,0.90576171875,76.54198473282443,-57.49618320610687,44.31297709923664,62.66
1.2,28.799999999999997,-13.2,0.2314453125,0.479248046875,0.9462890625,82.20610687022901,-50.0,53.83969465648855,62.67
1.5,28.5,-14.399999999999999,0.212890625,0.485595703125,0.843994140625,77.76335877862596,-32.267175572519086,42.030534351145036,62.69
-0.15,28.05,-12.75,0.270751953125,0.45654296875,0.796630859375,56.954198473282446,-16.374045801526716,22.748091603053435,62.71
0.0,26.7,-13.5,0.325927734375,0.4775390625,0.75927734375,37.70229007633588,-5.519083969465649,9.51908396946565,62.72
-1.95,27.15,-12.75,0.4296875,0.47412109375,0.647216796875,24.221374045801525,0.5343511450381679,-2.816793893129771,62.74
-2.6999999999999997,27.599999999999998,-13.5,0.557373046875,0.390380859375,0.592041015625,11.916030534351146,-4.435114503816794,5.1603053435114505,62.76
-3.0,25.8,-13.5,0.518798828125,0.38720703125,0.591064453125,-2.50381679389313,-8.946564885496183,5.2748091603053435,62.78
-2.6999999999999997,26.7,-14.1,0.3974609375,0.357421875,0.6103515625,-30.221374045801525,-5.076335877862595,1.1984732824427482,62.79
-3.0,26.4,-12.6,0.32275390625,0.546630859375,0.65478515625,-52.152671755725194,5.404580152671755,-25.015267175572518,62.81
-1.65,26.25,-12.75,0.310791015625,0.56884765625,0.694580078125,-57.25190839694657,15.427480916030534,-32.45038167938932,62.83
-2.1,26.7,-13.2,0.216796875,0.5205078125,0.708251953125,-66.16030534351145,33.152671755725194,-36.961832061068705,62.84
-0.44999999999999996,28.65,-13.95,0.2158203125,0.451904296875,0.72119140625,-84.93129770992367,55.541984732824424,-47.732824427480914,62.86
-0.44999999999999996,27.15,-13.049999999999999,0.31787109375,0.494384765625,0.720458984375,-112.1526717557252,69.54198473282443,-73.64885496183206,62.88
0.0,27.9,-12.9,0.43798828125,0.59765625,0.693359375,-134.93893129770993,61.11450381679389,-113.21374045801527,62.89
2.1,29.4,-14.399999999999999,0.392578125,0.56689453125,0.750244140625,-145.4198473282443,48.13740458015267,-128.54198473282443,62.91
3.15,28.65,-13.65,0.1796875,0.50830078125,0.81689453125,-146.34351145038167,53.23664122137404,-132.72519083969465,62.92
5.25,29.25,-13.35,0.01123046875,0.43017578125,0.9169921875,-151.3969465648855,78.1145038167939,-135.25190839694656,62.94
6.75,30.15,-13.65,0.077392578125,0.529296875,0.934326171875,-157.95419847328245,92.79389312977099,-140.59541984732823,62.96
9.299999999999999,30.9,-15.899999999999999,0.16259765625,0.46435546875,0.942626953125,-146.53435114503816,93.16793893129771,-111.27480916030534,62.97
11.85,30.15,-16.05,0.186279296875,0.392822265625,0.846923828125,-126.06106870229007,90.44274809160305,-87.82442748091603,62.99
12.75,31.65,-16.65,0.14892578125,0.2353515625,0.902099609375,-128.8091603053435,89.96946564885496,-88.01526717557252,63.01
14.549999999999999,32.25,-16.65,0.120361328125,0.568603515625,0.896484375,-127.49618320610686,78.29770992366412,-131.76335877862596,63.02
15.6,32.1,-17.4,0.05810546875,0.470703125,0.93603515625,-105.26717557251908,64.72519083969466,-145.80152671755727,63.04
16.8,31.5,-19.8,-0.107177734375,0.249267578125,0.92138671875,-81.13740458015268,66.20610687022901,-127.02290076335878,63.06
18.0,31.2,-19.2,-0.109619140625,-0.046875,0.9501953125,-80.3969465648855,74.0381679389313,-95.37404580152672,63.07
18.0,32.4,-20.099999999999998,-0.005859375,-0.0224609375,0.92041015625,-100.90076335877863,69.43511450381679,-92.59541984732824,63.09
19.65,33.15,-21.15,0.064453125,0.1962890625,0.909423828125,-104.64885496183206,50.847328244274806,-107.79389312977099,63.11
20.55,31.65,-22.05,0.019775390625,0.183837890625,0.876220703125,-88.1145038167939,31.480916030534353,-103.01526717557252,63.12
22.05,31.65,-23.25,-0.08349609375,0.1044921875,0.87158203125,-67.41221374045801,23.3206106870229,-80.7175572519084,63.14
22.65,31.349999999999998,-22.349999999999998,-0.20458984375,0.011962890625,0.8955078125,-56.25190839694657,24.15267175572519,-63.732824427480914,63.16
24.0,30.9,-22.5,-0.224365234375,0.08056640625,0.93212890625,-46.32824427480916,27.106870229007633,-50.030534351145036,63.17
22.8,32.1,-24.0,-0.16943359375,0.03466796875,0.908203125,-31.572519083969464,23.53435114503817,-36.534351145038165,63.19
24.45,30.45,-24.75,-0.119140625,0.014404296875,0.883544921875,-24.931297709923665,14.106870229007633,-21.938931297709924,63.21
24.15,31.95,-25.65,-0.121337890625,-0.072998046875,0.921142578125,-21.755725190839694,4.022900763358779,-10.312977099236642,63.22
24.3,32.1,-24.9,-0.165771484375,-0.027099609375,0.922607421875,-27.954198473282442,-0.6259541984732825,-9.251908396946565,63.24
25.5,31.5,-24.9,-0.18798828125,0.028564453125,0.941162109375,-28.396946564885496,-2.7557251908396947,-13.16030534351145,63.26
25.05,32.55,-25.349999999999998,-0.225830078125,0.02001953125,0.97265625,-25.30534351145038,-2.6793893129770994,-13.801526717557252,63.27
24.599999999999998,32.1,-25.8,-0.25927734375,-0.00732421875,0.9658203125,-17.81679389312977,1.381679389312977,-8.267175572519085,63.29
25.349999999999998,31.349999999999998,-26.25,-0.260009765625,-0.059326171875,0.948486328125,-16.03053435114504,7.694656488549619,-2.2442748091603053,63.31
26.25,32.25,-27.45,-0.217041015625,-0.067626953125,0.934814453125,-15.17557251908397,9.038167938931299,0.46564885496183206,63.32
24.75,31.95,-26.25,-0.155517578125,-0.08544921875,0.933837890625,-16.793893129770993,5.0,4.931297709923665,63.34
26.25,31.65,-26.55,-0.136474609375,-0.051025390625,0.953857421875,-22.72519083969466,-4.3893129770992365,2.9160305343511452,63.36
26.099999999999998,31.2,-26.7,-0.1748046875,-0.050048828125,0.97021484375,-26.66412213740458,-7.908396946564886,-2.3206106870229006,63.38
26.099999999999998,32.1,-26.4,-0.231201171875,-0.021484375,1.021728515625,-23.931297709923665,-5.641221374045801,-2.1297709923664123,63.4
24.599999999999998,32.4,-26.4,-0.2490234375,-0.01416015625,1.0361328125,-17.862595419847327,-1.7633587786259541,-1.717557251908397,63.41
26.55,31.049999999999997,-27.45,-0.251708984375,-0.018310546875,1.05615234375,-12.625954198473282,2.427480916030534,1.015267175572519,63.42
26.099999999999998,31.5,-27.0,-0.2412109375,-0.056640625,1.05908203125,-9.534351145038167,6.099236641221374,2.549618320610687,63.43
26.25,30.75,-27.75,-0.228759765625,-0.094482421875,1.0458984375,-9.320610687022901,8.977099236641221,3.33587786259542,63.44
27.3,31.799999999999997,-27.3,-0.2080078125,-0.121337890625,1.03466796875,-11.694656488549619,10.34351145038168,3.198473282442748,63.45
26.099999999999998,30.599999999999998,-28.799999999999997,-0.175048828125,-0.12939453125,1.019287109375,-17.587786259541986,9.83969465648855,0.12213740458015267,63.46
27.45,31.049999999999997,-28.65,-0.142822265625,-0.09423828125,1.0029296875,-23.206106870229007,7.0534351145038165,-5.450381679389313,63.47
27.45,31.95,-28.05,-0.123046875,-0.07568359375,1.009033203125,-26.229007633587788,1.9923664122137406,-10.801526717557252,63.48
26.099999999999998,32.699999999999996,-28.5,-0.139404296875,-0.070556640625,1.037109375,-25.31297709923664,-1.213740458015267,-12.549618320610687,63.49
26.849999999999998,32.25,-28.95,-0.16064453125,-0.0869140625,1.043212890625,-22.755725190839694,-2.2061068702290076,-10.83206106870229,63.5
26.55,31.65,-28.65,-0.1796875,-0.09375,1.05078125,-19.015267175572518,-1.3053435114503817,-8.15267175572519,63.51
27.9,32.699999999999996,-29.099999999999998,-0.174560546875,-0.113525390625,1.063720703125,-14.923664122137405,0.04580152671755725,-3.9618320610687023,63.52
26.4,32.699999999999996,-29.4,-0.14990234375,-0.108642578125,1.0576171875,-9.908396946564885,0.5877862595419847,-1.0610687022900764,63.53
27.9,32.4,-29.4,-0.13671875,-0.13623046875,1.046142578125,-5.404580152671755,-0.20610687022900764,1.816793893129771,63.54
27.3,31.5,-29.099999999999998,-0.134765625,-0.187255859375,1.03564453125,-3.198473282442748,-0.29770992366412213,5.297709923664122,63.55
28.05,32.55,-28.95,-0.129638671875,-0.173828125,1.039794921875,-0.6564885496183206,0.25190839694656486,9.045801526717558,63.56
27.45,31.65,-29.849999999999998,-0.11572265625,-0.23291015625,1.025390625,1.0229007633587786,0.4198473282442748,11.770992366412214,63.57
28.2,32.1,-29.7,-0.10888671875,-0.243896484375,1.007080078125,1.5725190839694656,-0.5267175572519084,19.15267175572519,63.58
28.05,31.349999999999998,-30.75,-0.0908203125,-0.2578125,0.985595703125,2.404580152671756,-3.6106870229007635,25.106870229007633,63.59
27.0,31.2,-28.799999999999997,-0.072509765625,-0.24462890625,0.962890625,2.9160305343511452,-6.977099236641221,28.908396946564885,63.6
28.65,32.85,-30.45,-0.074951171875,-0.237060546875,0.949462890625,2.1297709923664123,-9.32824427480916,29.862595419847327,63.61
28.5,32.699999999999996,-30.0,-0.093017578125,-0.243896484375,0.895751953125,1.1908396946564885,-12.007633587786259,30.885496183206108,63.62
27.9,32.699999999999996,-30.599999999999998,-0.123291015625,-0.265625,0.85546875,-0.16793893129770993,-14.49618320610687,33.33587786259542,63.63
27.45,33.15,-30.45,-0.15478515625,-0.246826171875,0.834228515625,-2.1908396946564888,-14.969465648854962,34.80152671755725,63.64
28.2,33.0,-29.7,-0.15673828125,-0.246826171875,0.8154296875,-4.709923664122138,-14.267175572519085,36.16793893129771,63.65
26.849999999999998,31.95,-31.049999999999997,-0.146484375,-0.236083984375,0.795166015625,-5.0,-14.98473282442748,40.099236641221374,63.66
27.599999999999998,34.5,-30.599999999999998,-0.154541015625,-0.211669921875,0.819580078125,-2.404580152671756,-15.816793893129772,43.97709923664122,63.67
27.599999999999998,33.6,-30.0,-0.1435546875,-0.18505859375,0.85107421875,-0.16030534351145037,-15.877862595419847,45.274809160305345,63.68
28.2,34.8,-29.7,-0.14111328125,-0.15283203125,0.870361328125,2.2290076335877864,-14.572519083969466,44.847328244274806,63.69
28.2,34.5,-30.599999999999998,-0.127685546875,-0.1455078125,0.87841796875,4.717557251908397,-14.595419847328245,39.11450381679389,63.7
27.9,35.4,-31.2,-0.11376953125,-0.145263671875,0.884521484375,6.816793893129771,-14.389312977099237,36.274809160305345,63.71
28.349999999999998,34.05,-31.049999999999997,-0.104736328125,-0.16552734375,0.88134765625,8.725190839694656,-13.748091603053435,35.31297709923664,63.72
27.9,35.4,-29.7,-0.098876953125,-0.1865234375,0.87744140625,7.816793893129771,-12.625954198473282,34.86259541984733,63.73
28.2,35.699999999999996,-31.2,-0.08203125,-0.1923828125,0.8818359375,4.0458015267175576,-10.740458015267176,32.74809160305343,63.74
27.75,35.25,-30.45,-0.05615234375,-0.169677734375,0.8662109375,-1.5648854961832062,-9.564885496183207,28.717557251908396,63.75
27.9,35.1,-31.2,-0.031494140625,-0.16748046875,0.836181640625,-8.885496183206106,-9.396946564885496,25.16030534351145,63.76
27.599999999999998,35.4,-31.2,-0.002197265625,-0.147705078125,0.816162109375,-13.572519083969466,-10.335877862595419,22.236641221374047,63.77
27.75,36.449999999999996,-30.75,0.02880859375,-0.147705078125,0.821533203125,-18.61832061068702,-12.946564885496183,23.427480916030536,63.78
27.599999999999998,36.0,-31.5,0.029296875,-0.105712890625,0.80615234375,-20.65648854961832,-15.961832061068701,17.87786259541985,63.79
27.15,36.449999999999996,-31.349999999999998,-0.006591796875,-0.087890625,0.826904296875,-21.27480916030534,-16.557251908396946,13.98473282442748,63.8
26.849999999999998,37.05,-31.349999999999998,-0.02197265625,-0.093994140625,0.846923828125,-19.16030534351145,-14.183206106870228,12.381679389312977,63.81
27.3,37.199999999999996,-31.2,-0.023681640625,-0.10009765625,0.83837890625,-16.129770992366414,-12.458015267175572,13.045801526717558,63.82
28.05,36.15,-31.65,-0.021484375,-0.09228515625,0.861328125,-12.076335877862595,-8.83969465648855,12.717557251908397,63.83
28.349999999999998,37.05,-31.95,0.01123046875,-0.135986328125,0.8671875,-9.82442748091603,-8.633587786259541,14.564885496183207,63.84
28.05,37.949999999999996,-32.85,0.020751953125,-0.12158203125,0.901123046875,-5.236641221374046,-9.748091603053435,15.305343511450381,63.85
26.4,36.6,-32.1,0.016845703125,-0.151611328125,0.931640625,-2.969465648854962,-6.702290076335878,15.83969465648855,63.86
27.45,37.65,-32.55,-0.00537109375,-0.150390625,0.968505859375,-1.1297709923664123,-5.816793893129771,14.419847328244275,63.87
26.4,39.0,-31.799999999999997,-0.025146484375,-0.13427734375,0.991455078125,-1.366412213740458,-0.2748091603053435,9.427480916030534,63.88
26.7,38.699999999999996,-32.4,-0.028564453125,-0.12646484375,0.98583984375,-1.381679389312977,2.7709923664122136,4.67175572519084,63.89
27.0,38.1,-32.699999999999996,-0.013427734375,-0.141845703125,0.99169921875,-3.900763358778626,4.847328244274809,1.7328244274809161,63.9
27.15,38.55,-33.75,0.029541015625,-0.10986328125,0.973388671875,0.7786259541984732,5.190839694656488,-1.900763358778626,63.91
26.55,39.15,-33.449999999999996,0.040771484375,-0.1357421875,0.95458984375,2.16793893129771,3.954198473282443,-2.030534351145038,63.92
27.9,39.0,-34.199999999999996,0.04443359375,-0.150634765625,0.941650390625,6.511450381679389,2.732824427480916,-5.99236641221374,63.93
27.15,38.55,-33.75,0.046630859375,-0.165771484375,0.940673828125,6.488549618320611,1.450381679389313,-8.916030534351146,63.94
25.8,39.0,-33.9,0.040771484375,-0.154296875,0.963623046875,7.587786259541985,0.732824427480916,-12.473282442748092,63.95
27.15,39.449999999999996,-34.35,0.041748046875,-0.17919921875,0.98974609375,8.51908396946565,1.8473282442748091,-12.709923664122137,63.96
27.3,38.4,-34.8,0.04638671875,-0.170166015625,1.033447265625,8.312977099236642,0.16793893129770993,-14.244274809160306,63.97
26.7,39.9,-33.3,0.053466796875,-0.14501953125,1.060302734375,9.274809160305344,-0.07633587786259542,-18.18320610687023,63.98
25.65,39.449999999999996,-34.05,0.050537109375,-0.150390625,1.046875,9.412213740458014,-0.6641221374045801,-21.610687022900763,63.99
26.25,39.75,-32.55,0.0283203125,-0.145263671875,1.05810546875,9.763358778625955,-0.9541984732824428,-25.389312977099237,64.0
25.8,40.199999999999996,-33.6,-0.014404296875,-0.13037109375,1.03564453125,4.9541984732824424,-1.183206106870229,-29.87786259541985,64.01
26.55,39.75,-33.449999999999996,-0.068359375,-0.119873046875,1.024658203125,0.816793893129771,0.7709923664122137,-35.0763358778626,64.02
26.4,39.6,-33.3,-0.1064453125,-0.1044921875,1.017333984375,-0.03816793893129771,7.526717557251908,-40.030534351145036,64.03
25.65,40.65,-33.449999999999996,-0.076416015625,-0.117431640625,1.043701171875,-3.427480916030534,14.48091603053435,-42.083969465648856,64.04
